,Load,Vo_12V_1,Vo_12V_2
0,0,2476.18,2476.41
1,0.2,2477.99,2496.77
2,0.4,2516.41,2516.27
3,0.6,2537.22,2537.96
4,0.8,2558.7,2558.52
5,1,2579.99,2580
6,1.2,2600.84,2600.72
7,1.4,2622.09,2622.23
8,1.6,2643.36,2643.29
9,1.8,2664.87,2664.5
10,2,2685.23,2685.5
11,2.2,2706.63,2706.58
12,2.4,2727.6,2727.94
13,2.6,2749.34,2749.21
14,2.8,2770.11,2770.39
15,3,2791.34,2791
16,3.2,2812.37,2812.59
17,3.4,2832.68,2833.05
18,3.6,2853.97,2854.12
19,3.8,2875.69,2875.27
20,4,2896.34,2897.27
21,4.2,2917.57,2917.92
22,4.4,2939.14,2939
23,4.6,2959.92,2960.09
24,4.8,2981.48,2981.54
25,5,3001.74,3001.02
