,Load,Vo_12V_1,Vo_12V_2,Vo_12V_3,Vo_12V_4,Vo_12V_5,Vo_12V_6,Vo_12V_7,Vo_12V_8,Vo_12V_9,Vo_12V_10
0,0.0,2476.05,2476.43,2476.96,2476.2,2476.45,2476.55,2477.07,2476.82,2476.75,2476.85
1,0.2,2496.74,2496.98,2497.0,2497.01,2496.93,2497.0,2497.39,2496.95,2497.56,2496.98
2,0.4,2516.29,2516.78,2516.52,2516.61,2516.69,2516.88,2516.57,2516.56,2516.71,2516.4
3,0.6,2537.17,2537.81,2537.71,2537.32,2537.44,2537.9,2537.39,2537.52,2537.95,2537.9
4,0.8,2558.39,2558.94,2558.72,2558.47,2558.65,2559.07,2559.02,2558.66,2558.72,2559.06
5,1.0,2580.16,2580.06,2579.94,2579.82,2579.89,2580.21,2579.96,2579.86,2580.07,2579.83
6,1.2,2601.11,2601.2,2600.96,2601.03,2600.54,2601.15,2600.77,2601.36,2601.34,2600.8
7,1.4,2622.33,2622.47,2622.34,2622.22,2622.7,2622.51,2622.69,2622.3,2622.49,2622.3
8,1.6,2643.67,2643.39,2643.78,2643.23,2643.3,2643.71,2643.56,2643.82,2643.37,2643.71
9,1.8,2664.37,2664.48,2664.22,2663.93,2664.34,2664.53,2664.54,2664.29,2664.84,2664.53
10,2.0,2685.74,2685.85,2685.53,2685.2,2685.6,2685.79,2685.84,2685.68,2685.53,2685.93
11,2.2,2706.79,2706.37,2706.54,2706.77,2706.78,2706.88,2706.28,2707.03,2707.27,2706.72
12,2.4,2727.8,2727.63,2727.88,2727.37,2728.09,2728.01,2727.98,2727.69,2728.17,2727.64
13,2.6,2749.14,2749.31,2748.98,2748.62,2748.98,2749.26,2748.85,2749.53,2748.94,2749.14
14,2.8,2770.46,2770.08,2770.21,2770.59,2770.32,2770.56,2770.47,2770.49,2770.58,2770.38
15,3.0,2791.37,2791.59,2791.22,2791.49,2791.56,2791.54,2791.51,2791.53,2791.52,2791.5
16,3.2,2812.37,2812.22,2811.92,2812.02,2812.53,2812.38,2812.24,2812.56,2812.56,2812.03
17,3.4,2833.13,2833.25,2833.06,2833.51,2832.91,2833.14,2833.74,2833.23,2833.25,2832.98
18,3.6,2854.35,2854.07,2854.26,2854.14,2854.06,2854.41,2855.02,2854.61,2854.43,2853.99
19,3.8,2875.45,2875.51,2875.56,2875.31,2875.56,2875.47,2875.64,2875.41,2875.67,2875.19
20,4.0,2896.78,2896.67,2897.02,2896.56,2896.87,2896.58,2897.11,2896.78,2896.86,2896.81
21,4.2,2918.21,2917.78,2918.32,2917.88,2917.73,2918.04,2918.05,2918.01,2918.21,2917.81
22,4.4,2938.74,2939.4,2939.01,2939.41,2939.1,2939.42,2939.22,2939.08,2939.13,2938.89
23,4.6,2960.03,2959.88,2960.33,2959.79,2960.69,2960.33,2960.43,2960.12,2960.5,2960.39
24,4.8,2981.05,2981.5,2981.48,2981.72,2981.52,2981.36,2981.37,2981.59,2981.53,2981.18
25,5.0,3001.12,3001.22,3001.26,3001.2,3001.49,3001.79,3001.73,3001.24,3001.66,3001.5
