,Load,Vo_12V_1,Vo_12V_2,Vo_12V_3,Vo_12V_4,Vo_12V_5,Vo_12V_6,Vo_12V_7,Vo_12V_8
0,0.0,2468.58,2468.45,2468.43,2468.7,2469.02,2468.84,2473.55,2468.84
1,0.2,2489.43,2489.96,2490.13,2489.75,2489.69,2489.67,2489.59,2489.63
2,0.4,2508.69,2508.2,2508.7,2509.05,2508.36,2509.18,2508.58,2508.55
3,0.6,2529.52,2529.82,2529.95,2529.72,2529.79,2529.72,2529.72,2529.69
4,0.8,2550.76,2550.56,2551.03,2551.12,2550.5,2551.0,2551.06,2551.3
5,1.0,2571.72,2571.73,2571.89,2571.67,2572.1,2571.98,2571.78,2572.02
6,1.2,2593.71,2593.16,2593.46,2593.05,2592.87,2593.38,2593.46,2593.02
7,1.4,2614.29,2614.11,2614.32,2614.71,2614.54,2614.74,2614.3,2614.45
8,1.6,2635.85,2635.5,2635.56,2635.75,2635.78,2635.58,2635.56,2635.58
9,1.8,2656.27,2656.48,2656.75,2656.16,2656.69,2656.71,2656.32,2656.52
10,2.0,2678.25,2677.57,2678.01,2677.95,2677.79,2678.03,2677.42,2677.4
11,2.2,2698.56,2699.08,2699.2,2698.66,2698.65,2698.92,2698.53,2699.11
12,2.4,2720.54,2719.73,2719.58,2719.66,2720.12,2719.73,2719.88,2720.05
13,2.6,2741.39,2741.01,2741.2,2741.01,2741.42,2741.47,2741.46,2741.05
14,2.8,2762.22,2762.51,2762.47,2762.71,2762.05,2762.63,2762.52,2762.22
15,3.0,2783.54,2783.83,2783.65,2783.92,2783.94,2784.24,2783.71,2783.28
16,3.2,2804.82,2804.32,2804.85,2804.53,2804.85,2804.79,2804.73,2804.65
17,3.4,2825.31,2824.87,2825.25,2825.43,2825.16,2824.72,2824.92,2825.02
18,3.6,2846.52,2845.88,2846.21,2846.51,2846.64,2846.7,2846.72,2846.73
19,3.8,2867.12,2867.37,2867.51,2867.65,2867.62,2867.16,2867.48,2867.72
20,4.0,2888.64,2888.39,2888.94,2888.92,2888.97,2888.8,2888.56,2888.84
21,4.2,2909.98,2910.03,2910.08,2909.64,2910.66,2910.29,2909.94,2909.71
22,4.4,2930.98,2931.14,2931.46,2931.52,2931.87,2931.41,2931.19,2931.06
23,4.6,2952.13,2952.48,2952.2,2952.28,2952.47,2952.42,2952.22,2952.46
24,4.8,2973.4,2973.97,2973.64,2973.96,2973.49,2973.64,2973.12,2973.41
25,5.0,2992.91,2994.15,2993.92,2993.68,2993.92,2994.69,2993.63,2993.35
