,Load,Vo_24V_1,Vo_24V_2,Vo_24V_3,Vo_24V_4,Vo_24V_5
0,0.0,2469.58,2469.79,2469.95,2469.89,2469.77
1,0.2,2490.46,2491.24,2490.82,2490.97,2490.73
2,0.4,2509.92,2509.58,2510.03,2509.98,2509.69
3,0.6,2530.98,2530.62,2531.05,2530.79,2531.02
4,0.8,2552.13,2551.48,2552.02,2552.12,2552.32
5,1.0,2572.82,2573.2,2572.91,2573.09,2573.41
6,1.2,2593.85,2594.04,2594.23,2594.28,2594.32
7,1.4,2615.19,2615.37,2614.96,2615.45,2616.07
8,1.6,2636.7,2636.45,2636.81,2636.62,2636.61
9,1.8,2657.49,2657.79,2657.39,2657.79,2657.71
10,2.0,2678.43,2678.23,2678.77,2678.46,2678.41
11,2.2,2699.52,2699.79,2699.82,2700.01,2699.46
12,2.4,2720.82,2721.02,2721.09,2721.13,2720.93
13,2.6,2741.96,2742.27,2742.45,2742.52,2742.34
14,2.8,2763.73,2763.14,2763.05,2763.5,2763.22
15,3.0,2785.05,2784.43,2784.48,2785.03,2785.06
16,3.2,2805.83,2805.44,2805.67,2805.62,2805.25
17,3.4,2825.95,2825.96,2825.98,2826.34,2826.62
18,3.6,2847.1,2847.38,2847.33,2847.5,2847.54
19,3.8,2868.35,2868.69,2868.34,2868.19,2868.28
20,4.0,2890.17,2889.53,2889.59,2889.7,2890.12
21,4.2,2911.21,2910.89,2910.73,2911.0,2911.43
22,4.4,2932.61,2932.09,2932.44,2932.29,2932.8
23,4.6,2953.4,2953.25,2953.37,2953.49,2953.52
24,4.8,2974.49,2974.35,2974.48,2974.8,2974.79
25,5.0,2995.48,2995.26,2995.59,2995.33,2995.28
